gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_131600,-4.7276357083690685,2.2714924421468976e-06,Essential,Slow,0.0426702721358879,0.588739270491776,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,0.0003180089419005657,significant
PBANKA_140450,-3.8490898152973134,0.00011855753419390566,Essential,Dispensable,0.334439495141987,0.975111141658923,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.016598054787146793,significant
PBANKA_132910,-3.5296382226459335,0.0004161282693999033,Essential,Dispensable,0.20385764370659198,1.01106859136279,"plasmepsin VIII, putative",EXPECTED_DIFFERENT,0.058257957715986464,significant
PBANKA_111430,-3.1202044573111647,0.0018072555084011719,Essential,Dispensable,0.19015939688075698,1.0722254630563,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.2530157711761641,significant
PBANKA_093260,-3.0765835705980695,0.002093875983537583,Insufficient data,Dispensable,0.44357056801701,1.1987030992369199,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.2931426376952616,significant
PBANKA_091240,2.8953770973999635,0.0037870329296150274,Dispensable,Essential,1.0976062352006601,0.234024985410887,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.5301846101461039,significant
PBANKA_142710,-2.711054191345509,0.006706966374463047,Insufficient data,Dispensable,0.497507609076537,1.1182211519428702,"aquaporin, putative",EXPECTED_DIFFERENT,0.9389752924248266,significant
PBANKA_134630,-2.5779819318009896,0.009937919416650941,Insufficient data,Dispensable,0.37139514297071596,1.06683762983503,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,1.0,significant
PBANKA_093150,-2.494377042633093,0.012617843398820104,Essential,Dispensable,0.313716868556356,0.941709382253869,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110700,-2.4397202322054636,0.014698640232220565,Insufficient data,Dispensable,0.428934177593461,1.16934223256175,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,-2.4345392763207703,0.014910761537200353,Insufficient data,Dispensable,0.444185930175936,1.0502571405544399,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052230,-2.3085713367230425,0.020967380033088356,Insufficient data,Dispensable,0.326860415579333,1.0944530185724899,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041050,-2.06244909176725,0.039164999580079206,Insufficient data,Dispensable,0.48058338124766997,1.06681302320915,"transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135820,-1.9121265019886382,0.055859970343284854,Insufficient data,Dispensable,0.548623152658462,1.05050972001162,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,-1.9054418850547792,0.05672265498717008,Insufficient data,Dispensable,0.276546952643855,0.873273080464919,lipoate-protein ligase B,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041850,-1.8987427284499017,0.05759831060968094,Insufficient data,Dispensable,0.508723999294729,0.9584834058319509,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131270,-1.7904366587570217,0.07338374146931653,Insufficient data,Dispensable,0.24862179035541002,0.835849883194519,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,-1.7646345013807059,0.07762521309297507,Insufficient data,Dispensable,0.5132602250459629,1.05585527330219,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,-1.7589559090668583,0.07858499775655972,Insufficient data,Dispensable,0.474302181852799,0.8892379349560079,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121260,-1.6590583016737155,0.09710404468346423,Dispensable,Dispensable,0.7631671096912909,1.04420919208865,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_030240,-1.6540458091419838,0.09811820543008541,Slow,Dispensable,0.5284777585160371,0.844907661528247,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,-1.6479700119800829,0.09935882504247323,Essential,Dispensable,0.103434284524509,0.520592560665738,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083200,-1.6444898841649724,0.10007505213852554,Slow,Dispensable,0.51849401735473,0.944033325502665,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141470,-1.603245368142895,0.10888049276305255,Insufficient data,Dispensable,0.472238384507777,0.9972725019270559,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,-1.569471498959658,0.11653811544948606,Insufficient data,Dispensable,0.564605534622626,1.04374777631436,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132170,1.556755532671081,0.11952853839770375,Dispensable,Insufficient data,1.5433760771894398,0.49838843607438793,berghepain-1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123730,1.5388366885526128,0.12384417058091354,Insufficient data,Essential,0.844631592667356,0.26310046380877106,"inner membrane complex protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092500,-1.5056319584065359,0.13216167970601778,Dispensable,Dispensable,0.6242247116391341,0.9305082912212841,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,1.4863036599360115,0.13719881908380166,Dispensable,Dispensable,1.3240106653105,0.6573132530496619,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041350,-1.45567857863156,0.14548149431517604,Insufficient data,Dispensable,0.512750189447745,0.9044984473125028,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135800,-1.4465309552993333,0.14802833611214555,Insufficient data,Dispensable,0.318148830850481,0.8103285878232859,thioredoxin 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,-1.4202082512405865,0.15554706219564857,Essential,Dispensable,0.449047530071318,0.7951744877157659,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051300,-1.415446551145897,0.15693760906255994,Insufficient data,Dispensable,0.47937107559328496,1.1471552344546898,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
