gene,stat,pvalue,pheno_RAG1KO_p,pheno_RAG1KO_np,rgr_RAG1KO_p,rgr_RAG1KO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_010940,-4.423990215008184,9.689441063103551e-06,Essential,Slow,0.22293414871445302,0.7111156015519671,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,0.0029746584063727903,significant
PBANKA_135820,-3.3404828244867204,0.0008363285355339562,Slow,Dispensable,0.354455985218896,0.7897742388015909,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.25675286040892453,Not significant
PBANKA_121960,-3.2621943409111593,0.0011055332419740182,Essential,Dispensable,0.247140403394423,0.8106496654333821,"cg1 protein, putative",EXPECTED_DIFFERENT,0.33939870528602356,Not significant
PBANKA_041450,-3.219194135182748,0.0012855142150815806,Essential,Dispensable,0.21723291358079103,0.7435337011687142,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,0.39465286403004524,Not significant
PBANKA_031580,-3.073342329810242,0.0021167551164976714,Essential,Slow,0.0760718916444445,0.605854720917931,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,0.6498438207647851,Not significant
PBANKA_124020,-2.9819850507198473,0.002863859827289177,Essential,Slow,0.119881219594751,0.605011029383729,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,0.8792049669777774,Not significant
PBANKA_112120,-2.528737269547848,0.01144736827535768,Essential,Dispensable,0.29214188945896,0.84133194108953,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131600,-2.4494086358663734,0.01430910067368366,Essential,Dispensable,0.127487017866147,0.588469310621007,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080610,-2.3808730278816403,0.017271664068612816,Essential,Dispensable,0.11788826501950302,0.72434067987415,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040750,-2.3147711248722005,0.0206254609651773,Essential,Dispensable,0.260576016129304,0.7263898838252808,"N2227-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,-2.1573814820628714,0.030975952873232324,Slow,Dispensable,0.47889385740894397,0.8125701965691801,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,-2.0334019363242364,0.042011931884929306,Slow,Dispensable,0.741865419843355,0.9773323499963109,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142710,-1.995930652626,0.045941471669023,Essential,Dispensable,0.32560847506588103,0.7263956325383559,"aquaporin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070210,-1.9780222226111828,0.04792619973865806,Slow,Dispensable,0.38923549078470093,0.718815764921791,"folate transporter 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135970,-1.9766586387903005,0.04808022905629212,Dispensable,Dispensable,0.573350941484746,1.04636684314699,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_010240,-1.9124427968456985,0.055819423122561176,Dispensable,Dispensable,0.570939748169559,1.1325834303198101,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113280,-1.8498968085363816,0.06432842397066312,Dispensable,Dispensable,0.574711227912734,1.0130158545860801,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110420,1.8463407405632455,0.06484274576531215,Slow,Essential,0.403819290562812,0.12125882150835801,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145980,-1.837937048446399,0.06607168204750996,Slow,Dispensable,0.54337216021846,0.8505848884090541,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142530,-1.8372780435404499,0.06616885952026526,Dispensable,Dispensable,0.5939476001042421,1.05841284333557,"trypsin-like serine protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,-1.819405874180891,0.06884953119079447,Slow,Dispensable,0.35057642496428104,0.6582461272433761,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132070,-1.816491482204035,0.06929501337589838,Dispensable,Dispensable,0.836493792439792,1.4922841283346497,"signal peptide peptidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051830,1.7627849170264207,0.07793677224006813,Slow,Slow,0.6888240648886078,0.44468476100225895,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140450,-1.7585209103145991,0.07865891686970093,Slow,Dispensable,0.7001045758804398,0.8852476580055091,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062350,-1.7516206196693305,0.07983906458439104,Dispensable,Dispensable,0.717078940934895,1.2423285356526599,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_051700,-1.749715989605359,0.08016733321849244,Slow,Slow,0.40305044788999894,0.662274806796924,early transcribed membrane protein,EXPECTED_SAME,1.0,Not significant
PBANKA_131070,-1.695455738219249,0.08998899997549813,Dispensable,Dispensable,0.8154075630646221,1.01276431336234,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100760,-1.6951036838396616,0.09005575353747784,Dispensable,Dispensable,0.7273803665060731,1.0178456036353298,"erythrocyte vesicle protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134420,-1.6402497298935943,0.10095325319374536,Dispensable,Dispensable,0.6355165921535041,1.06067971182581,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142930,-1.6344254268210785,0.10216955287125314,Dispensable,Dispensable,0.6699538676464339,1.10789568232286,"integral membrane protein GPR180, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,-1.6326122993983143,0.10255056279788077,Slow,Dispensable,0.777477317673227,0.9570849532033899,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030140,-1.617813143219771,0.10570287304108628,Dispensable,Dispensable,0.652486693383235,1.10159761522132,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102460,-1.6138287572022838,0.10656457507904252,Slow,Dispensable,0.6896404243221429,0.89339959859511,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100250,-1.5809532360745175,0.11388873060579974,Dispensable,Dispensable,0.611170326849339,1.02344762061688,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060150,-1.5753785853593316,0.11516908437253665,Dispensable,Dispensable,0.596069308478603,1.03648447540519,"trimethylguanosine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142520,-1.5382450281392062,0.12398871509631772,Dispensable,Dispensable,0.6748413618052089,1.0619521302085602,"sporozoite surface protein 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081910,-1.5360203728834771,0.12453338378559918,Essential,Dispensable,0.328977651889711,0.724186651151871,"cytochrome b5, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100210,-1.5298466544720442,0.12605469032146047,Dispensable,Dispensable,0.622075850321251,1.02443874027186,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_120290,-1.5249732276928898,0.12726577543139217,Slow,Dispensable,0.6976751273086409,0.8710149209305981,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112390,-1.506239398841022,0.1320057287375814,Dispensable,Dispensable,0.606729100876141,0.9794734983281049,"sphingomyelin synthase 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093080,-1.489137628110191,0.13645113100336514,Slow,Dispensable,0.45197937245344294,0.743518610916226,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021330,-1.4718465323879388,0.14106232472685004,Dispensable,Dispensable,0.6171493429179771,0.9848691515131099,"1-cys peroxiredoxin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080060,-1.438158233908772,0.15038916269839459,Slow,Dispensable,0.40718378499041497,0.670234970338693,"centrin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114320,-1.435597088538277,0.15111702368640662,Dispensable,Dispensable,0.645087205623689,1.0052052381024,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
