gene,stat,pvalue,pheno_bl6_p,pheno_ifnyko_p,rgr_bl6_p,rgr_ifnyko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_136410,6.279902378930192,3.387856849743759e-10,Dispensable,Slow,1.00695704042134,0.432964578911573,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,5.217299548605389e-08,significant
PBANKA_093380,6.185485560174451,6.191160251186361e-10,Dispensable,Essential,0.9386913568375459,0.157264332614336,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,9.534386786826996e-08,significant
PBANKA_135820,4.982144404045062,6.28834781760127e-07,Dispensable,Slow,1.00642811306116,0.379327989031281,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,9.684055639105956e-05,significant
PBANKA_140900,4.977729189581637,6.433458211290111e-07,Dispensable,Slow,0.975998914020766,0.40537242516079003,"conserved protein, unknown function",EXPECTED_DIFFERENT,9.907525645386771e-05,significant
PBANKA_031580,4.976213619265539,6.484008881687507e-07,Dispensable,Slow,0.870985041173518,0.260629067791901,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,9.985373677798761e-05,significant
PBANKA_080690,4.677646397233991,2.9018638926442215e-06,Dispensable,Slow,0.9198345128736091,0.26925193712109197,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.00044688703946721013,significant
PBANKA_070210,4.460844548194133,8.163729324907023e-06,Dispensable,Slow,0.984030021243863,0.457066273985449,"folate transporter 1, putative",EXPECTED_DIFFERENT,0.0012572143160356816,significant
PBANKA_010940,4.425498844155949,9.621967201969362e-06,Dispensable,Essential,0.9190300633178,0.299188967641842,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,0.0014817829491032817,significant
PBANKA_111060,4.384983080870481,1.159947937114661e-05,Dispensable,Essential,0.793989101555794,0.11748902773306599,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.001786319823156578,significant
PBANKA_070690,4.335654705154503,1.4532692100141468e-05,Dispensable,Slow,0.8931261860576322,0.23381437752604198,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.002238034583421786,significant
PBANKA_080060,4.114819745040889,3.874820958079527e-05,Dispensable,Slow,0.866902354191926,0.317634047712383,"centrin, putative",EXPECTED_DIFFERENT,0.005967224275442472,significant
PBANKA_083200,3.904809876115263,9.429949125184396e-05,Dispensable,Slow,1.0293415434326898,0.528945245741398,"selenoprotein, putative",EXPECTED_DIFFERENT,0.01452212165278397,Not significant
PBANKA_131530,3.7515536098173508,0.0001757421639045103,Dispensable,Slow,1.00616116851116,0.5832443358364979,LCCL domain-containing protein,EXPECTED_DIFFERENT,0.027064293241294585,Not significant
PBANKA_061640,3.733482908234666,0.0001888500148070408,Dispensable,Slow,1.04348037349289,0.7318402244924369,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.029082902280284283,Not significant
PBANKA_052230,3.557743459559084,0.00037405436016519803,Dispensable,Slow,1.08526476839097,0.7545294175195509,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.0576043714654405,Not significant
PBANKA_071020,3.4982132880940284,0.000468386392531646,Dispensable,Slow,1.0196628362108,0.564341315236706,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.07213150444987348,Not significant
PBANKA_101910,3.2593560494520752,0.0011166543174000948,Dispensable,Slow,1.06911579651673,0.7374212544812792,"DEAD/DEAH box helicase, putative",EXPECTED_DIFFERENT,0.1719647648796146,Not significant
PBANKA_050060,3.1496699203644294,0.0016345502405457183,Dispensable,Essential,1.0670569681837,0.40507166209582596,;fam-b protein,EXPECTED_DIFFERENT,0.25172073704404063,Not significant
PBANKA_121260,3.148901081350056,0.0016388565914498372,Dispensable,Slow,1.04574233488759,0.597994119102055,male gamete fusion factor HAP2,EXPECTED_DIFFERENT,0.2523839150832749,Not significant
PBANKA_051300,3.0719086816921926,0.002126947831269947,Dispensable,Slow,0.929726739669883,0.547814266819636,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,0.32754996601557185,Not significant
PBANKA_146060,2.971677062548402,0.002961780364643548,Dispensable,Slow,1.0423725623651,0.7847878312395871,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.45611417615510635,Not significant
PBANKA_031590,2.9119811984335127,0.0035914425234537368,Dispensable,Slow,1.02063731033629,0.762563358316271,"pseudouridine synthase, putative",EXPECTED_DIFFERENT,0.5530821486118754,Not significant
PBANKA_133730,2.8106797868561677,0.00494369601593092,Dispensable,Slow,0.758432548691729,0.35632121414100604,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.7613291864533617,Not significant
PBANKA_134630,2.80691606567549,0.00500182725756312,Dispensable,Slow,0.976435550635644,0.684175180810589,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,0.7702813976647204,Not significant
PBANKA_031480,2.7276959477441296,0.006377836536405204,Dispensable,Slow,1.0444827963236198,0.735631641493866,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,0.9821868266064013,Not significant
PBANKA_082320,2.680391747112962,0.007353604503547622,Dispensable,Slow,1.06785616038571,0.7049771925262479,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,2.5864765204598723,0.009696277629416383,Dispensable,Slow,0.9295779307143042,0.646734498735702,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051760,2.571689818777981,0.010120351921635988,Dispensable,Slow,1.00422990485117,0.6480432855991589,plasmepsin VII,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112810,2.5206237595459102,0.011714703498952279,Dispensable,Essential,0.59575849950805,0.0954106840668997,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124020,2.4957077547479156,0.012570611936275379,Dispensable,Slow,0.7998378522142209,0.29462590747882,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120740,2.4855157972294863,0.01293638455043377,Dispensable,Slow,1.0419724265223298,0.7093853088356429,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132900,2.409488953561838,0.015974879655991057,Dispensable,Slow,1.03790576327413,0.7654139063056709,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
