gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_101210,4.630731977253679,3.6437529155746256e-06,Dispensable,Essential,1.0836870379129,0.265326813321837,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.001129563403828134,significant
PBANKA_124430,4.598345314047776,4.258597286518418e-06,Dispensable,Slow,1.1618366952251,0.52951937413974,"zinc finger protein, putative",EXPECTED_DIFFERENT,0.0013201651588207095,significant
PBANKA_141230,3.916444968940972,8.986431701330626e-05,Dispensable,Essential,1.04580801507513,0.25108358548901105,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.02785793827412494,significant
PBANKA_070690,3.4745539552448492,0.0005117034440873725,Dispensable,Slow,1.00847359998435,0.5841186872081711,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.15862806766708548,significant
PBANKA_070070,3.1213321358970143,0.0018003485582032991,Dispensable,Slow,0.8731095613933341,0.631461261170651,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,0.5581080530430227,significant
PBANKA_031000,3.0183665382944316,0.0025414131496378518,Dispensable,Dispensable,1.27318974407936,0.689721389183314,"protein SIS1, putative",EXPECTED_SAME,0.7878380763877341,significant
PBANKA_133950,2.9756140408932947,0.002924026095123916,Dispensable,Slow,1.18936070183987,0.503351244001772,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.9064480894884139,significant
PBANKA_080690,2.6046900953438006,0.00919573936041537,Dispensable,Essential,1.12263035075408,0.218267319792228,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,significant
PBANKA_031580,2.599404158506064,0.009338575184353428,Dispensable,Slow,1.15456464454711,0.6246917637940811,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,1.0,significant
PBANKA_124020,2.5912436684541094,0.009562975359891281,Dispensable,Slow,1.0543736906111998,0.6170745921091291,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,1.0,significant
PBANKA_051700,2.5059541449709073,0.012212145633412727,Dispensable,Slow,0.9494279848621551,0.684802446285014,early transcribed membrane protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071350,2.491394447205572,0.012724276865171016,Dispensable,Essential,0.8718411124621349,0.33473604919521005,"asparagine-rich antigen, putative, fragment",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133730,2.4086289202897704,0.016012569753392557,Dispensable,Slow,0.809940073244754,0.460948362669209,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,2.3680316461140842,0.01788300619629868,Dispensable,Slow,0.9861194563551429,0.44468476100225895,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051080,2.287930771659127,0.02214155297242556,Dispensable,Dispensable,1.26620990692007,0.674604043267013,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040950,2.2844440539970137,0.022345447006844512,Dispensable,Slow,0.9441132081582401,0.5471286296167921,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131600,2.268042267867533,0.023326630578404853,Dispensable,Dispensable,1.04902928092122,0.588469310621007,"degradation in the ER (DER1) like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_122960,2.2254461995088457,0.026051299028483327,Dispensable,Essential,0.757363467381846,0.17155679962661904,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102720,2.218854222608477,0.02649664371753937,Dispensable,Slow,0.976458660715553,0.611968817053096,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135800,2.181432920972352,0.02915141087060128,Dispensable,Dispensable,1.08995127513974,0.798584570372688,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_110430,2.0923207538730417,0.03640983239404207,Dispensable,Dispensable,1.10328112634626,0.80176035988952,"centrosomal protein CEP120, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092500,2.090055202504347,0.036612841173537074,Dispensable,Insufficient data,1.06759982314898,0.310149907050917,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093380,2.0795640311330397,0.037565539007873835,Dispensable,Dispensable,1.01614101183105,0.5394208254555279,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135820,2.061037677583662,0.03929944569320767,Dispensable,Dispensable,1.06908473598973,0.7995048263996359,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140040,2.041139019344918,0.04123701093012827,Dispensable,Dispensable,1.10746982588347,0.8343952023981128,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_082710,2.002142447893962,0.045269413346634736,Dispensable,Essential,0.977278655547682,0.0934721139377077,"protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010940,1.99852591816365,0.04565967291127125,Dispensable,Slow,0.9426768532730749,0.7193786880565071,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103210,1.990754755138683,0.04650785574608304,Dispensable,Dispensable,1.22126082548372,0.744373392159461,"rhoptry-associated protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010580,1.982034875923369,0.047475337401362616,Dispensable,Slow,1.06730172596637,0.6774610991949621,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135330,1.9792292502002398,0.04779020108307001,Dispensable,Dispensable,1.0643922677585,0.816352238973504,"ABC transporter B family member 5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121960,1.9551023676272576,0.050570988876191,Dispensable,Dispensable,1.10089609984052,0.8106496654333821,"cg1 protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123030,1.9467786344138196,0.051561279506255504,Dispensable,Slow,1.0087710293709,0.5400928101882551,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124660,1.9337922448493794,0.05313867668480292,Dispensable,Dispensable,1.08708193195949,0.939856127008837,fam-b protein;cleft-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_070210,1.9253059970935933,0.05419108782506655,Dispensable,Dispensable,1.03853073925439,0.738450672950914,"folate transporter 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110490,1.895121536258366,0.05807630208340369,Dispensable,Dispensable,1.15926307900763,0.867896135831977,"UDP-N-acetyl glucosamine:UMP antiporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,1.8854300944342326,0.0593717941512233,Dispensable,Slow,0.967588444495548,0.426755161089425,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131270,1.8818027767395187,0.05986279867103723,Dispensable,Dispensable,1.01578920288931,0.649676002985881,gamete egress and sporozoite traversal protein,EXPECTED_SAME,1.0,Not significant
PBANKA_021550,1.8750610845031084,0.060784320460794315,Dispensable,Dispensable,1.03558303494331,0.8511938152820692,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_136410,1.8575723591260855,0.06322976677460763,Dispensable,Slow,0.97849425252433,0.724927514829783,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103780,1.8571914920654218,0.063283915002418,Dispensable,Dispensable,1.00039193202264,0.8435025988433829,secreted ookinete adhesive protein,EXPECTED_SAME,1.0,Not significant
PBANKA_092600,1.8443821835802447,0.06512746194316064,Dispensable,Dispensable,1.1186379340236499,0.597931934485265,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103440,1.8397132326280925,0.06581034978458462,Dispensable,Slow,1.12429842137705,0.509479699451778,plasmepsin IV,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080610,1.8379382786922829,0.06607150074434877,Dispensable,Dispensable,1.18092225338423,0.7474604431286059,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143350,1.8182249164689497,0.06902976321945739,Dispensable,Insufficient data,1.07926114111203,0.494411481439885,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140900,1.8014890647895214,0.07162582933264167,Dispensable,Dispensable,0.980796957978169,0.647609712318365,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080060,1.7938959140433313,0.07282978375224884,Dispensable,Dispensable,0.9738490912665408,0.6621324540440799,"centrin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142710,1.7071058866431013,0.08780237318274908,Dispensable,Dispensable,1.0356627976503199,0.7263956325383559,"aquaporin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,1.6724720485138704,0.09443127516378813,Dispensable,Dispensable,1.07081451738489,0.846728919294119,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,1.6657306066817816,0.09576708300320286,Dispensable,Dispensable,1.1277237573894598,0.9156021987863009,"ADP-ribosylation factor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145540,1.6228899846593836,0.10461292491752489,Dispensable,Slow,1.00585317034799,0.758342307526359,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071330,1.6109249483239136,0.10719608156489815,Dispensable,Dispensable,1.10599588700425,0.918724931699734,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131420,1.6057759276439496,0.1083231515953352,Dispensable,Dispensable,1.22754338134304,0.777953153966234,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080640,1.6047860876111684,0.10854088872370707,Dispensable,Dispensable,1.10516254817373,0.787785639737823,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060880,-1.562204682426963,0.1182397778967192,Dispensable,Dispensable,0.8687285461395949,1.01261878519573,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
