gene,stat,pvalue,pheno_bl6_p,pheno_ifnyko_p,rgr_bl6_p,rgr_ifnyko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_080690,5.766935044657733,8.072614737405096e-09,Dispensable,Essential,0.994232691198968,0.253309388257185,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.2431826695603849e-06,significant
PBANKA_135820,5.715268853491192,1.0953071280476632e-08,Dispensable,Slow,1.06416762502352,0.413868333952002,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.6867729771934013e-06,significant
PBANKA_070690,5.521593642084227,3.3593869638954014e-08,Dispensable,Slow,0.933511548007827,0.23738384922535602,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,5.173455924398918e-06,significant
PBANKA_031580,5.220407299455304,1.785300539340109e-07,Dispensable,Essential,0.9173603119420709,0.220972405334981,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,2.749362830583768e-05,significant
PBANKA_093380,5.219303353796076,1.7959739059922412e-07,Dispensable,Essential,0.9370254468044481,0.17918753945893304,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,2.7657998152280515e-05,significant
PBANKA_141230,4.656291386408958,3.2195618527631116e-06,Dispensable,Essential,0.9206389576784789,0.164813327253389,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.0004958125253255192,significant
PBANKA_136410,4.645628752784192,3.3904223807030277e-06,Dispensable,Slow,1.01215477670089,0.48884309030019796,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.0005221250466282663,significant
PBANKA_080060,4.179053634663815,2.9272465090103576e-05,Dispensable,Slow,0.977382222300489,0.34825628993714897,"centrin, putative",EXPECTED_DIFFERENT,0.004507959623875951,significant
PBANKA_071020,4.072792931484793,4.645272057836164e-05,Dispensable,Slow,1.02373443987372,0.533979624332611,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.007153718969067693,significant
PBANKA_083200,4.03624175950776,5.431424829788724e-05,Dispensable,Slow,1.04952590747454,0.48284009812734097,"selenoprotein, putative",EXPECTED_DIFFERENT,0.008364394237874634,significant
PBANKA_010940,3.857790573009657,0.00011441661802594879,Dispensable,Slow,0.9395122960212029,0.391130336549216,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,0.017620159175996113,Not significant
PBANKA_113980,3.8153544536678923,0.0001359875913228945,Dispensable,Slow,1.01031741550642,0.5414867926227129,nuclear fusion protein,EXPECTED_DIFFERENT,0.02094208906372575,Not significant
PBANKA_131530,3.4733802071682494,0.000513946732955863,Dispensable,Slow,1.01312487139578,0.610093556833072,LCCL domain-containing protein,EXPECTED_DIFFERENT,0.0791477968752029,Not significant
PBANKA_070210,3.4107661581819997,0.0006478062365136765,Dispensable,Slow,0.974612534063487,0.49966763355999105,"folate transporter 1, putative",EXPECTED_DIFFERENT,0.09976216042310618,Not significant
PBANKA_050060,3.2772970000947907,0.0010480606320560303,Dispensable,Essential,1.0887164045245898,0.340002799779204,;fam-b protein,EXPECTED_DIFFERENT,0.16140133733662868,Not significant
PBANKA_140900,3.164133322727144,0.0015554552427182128,Dispensable,Slow,0.976462863064795,0.511610968078038,"conserved protein, unknown function",EXPECTED_DIFFERENT,0.23954010737860476,Not significant
PBANKA_052230,3.0337672531549527,0.0024152068286125003,Dispensable,Slow,1.09454681346689,0.7787905173234059,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.37194185160632504,Not significant
PBANKA_103520,3.0215098250282404,0.0025151747770564407,Slow,Essential,0.5954885970405429,0.16840442989974402,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,0.38733691566669187,Not significant
PBANKA_101910,2.9960295610592644,0.00273519916776493,Dispensable,Slow,1.0622939030638399,0.7338802495512271,"DEAD/DEAH box helicase, putative",EXPECTED_DIFFERENT,0.42122067183579925,Not significant
PBANKA_061640,2.992059574111698,0.002771021823215511,Dispensable,Slow,1.0381099397287201,0.747213993828524,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.4267373607751887,Not significant
