gene,stat,pvalue,pheno_RAG1KO_p,pheno_RAG1KO_np,rgr_RAG1KO_p,rgr_RAG1KO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_041850,-3.6098385452431607,0.0003063876534384712,Essential,Dispensable,0.189214866747827,0.8651715700584092,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,0.044426209748578326,Not significant
PBANKA_131140,-2.79226760648599,0.005234004948989604,Essential,Dispensable,0.105788109151429,0.681538055554736,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.7589307176034926,Not significant
PBANKA_102760,-2.6965086331409887,0.007007058124519649,Essential,Dispensable,0.13980374140189097,0.7758609595477679,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052230,-2.623437177977069,0.008704749662872263,Essential,Dispensable,0.189985908840469,0.933973014151462,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123360,-2.191704073690186,0.028400881407099645,Essential,Dispensable,0.290521745995872,0.9802361162244458,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070210,-2.166881455284846,0.030243894335074604,Essential,Dispensable,0.211531508735584,0.82170638768611,"folate transporter 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091600,-2.1557880457866934,0.03110021934861076,Essential,Dispensable,0.153672763458815,0.711432376489193,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,2.089693769708819,0.0366453170354064,Dispensable,Insufficient data,1.36135579112351,0.522914091965358,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123030,-2.0400903102928174,0.041341331639670686,Essential,Dispensable,0.0971653449972284,0.5741139078954169,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,-1.906285634039252,0.056613157080811743,Essential,Dispensable,0.281165457196185,0.818449982183736,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124430,1.6893770005138056,0.09114720567195667,Dispensable,Essential,0.663584296319371,0.23948021526473398,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070850,-1.6164929580410676,0.10598777469955177,Essential,Dispensable,0.10653157865111001,0.717668022332864,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111760,1.6145891129113503,0.10639970466348997,Dispensable,Dispensable,1.39430486504478,0.717475344755998,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,-1.544768046493863,0.1224023788787457,Insufficient data,Dispensable,0.33093460761513205,0.9258941087163459,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083680,-1.4925849140280112,0.13554587471251647,Essential,Insufficient data,0.0721199279762738,0.59182426361468,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,-1.488171281131234,0.13670572894801408,Essential,Insufficient data,0.12768885708529598,0.5978683692189329,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_136410,-1.4744858113378039,0.14035083517280703,Insufficient data,Dispensable,0.34752449142898106,0.8639166813272791,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031260,-1.4362764263233372,0.15092369921809135,Essential,Dispensable,0.202440164836877,0.686964911815335,"palmitoyltransferase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111430,-1.4059213643127255,0.1597474765129978,Essential,Dispensable,0.135341751595262,0.636778253919743,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124020,-1.350185958732874,0.17695634100118385,Essential,Essential,0.0878185651441279,0.37998654372921503,"G-protein coupled receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112120,-1.3432453579110992,0.17919253897979825,Insufficient data,Dispensable,0.310301259823005,1.07320772408793,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,-1.340115699320175,0.18020773282593838,Essential,Essential,0.12082677518835001,0.459512555005624,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142220,-1.2829005187166471,0.19952693110789765,Essential,Essential,0.12644192294623402,0.46658522996140206,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,1.2594627378901906,0.20786324103242804,Dispensable,Dispensable,1.21150464686139,0.774118283988991,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,-1.246977965980674,0.2124055768726566,Insufficient data,Dispensable,0.300669515631174,0.897508120532491,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135800,1.2374471178143929,0.21592113541995817,Insufficient data,Essential,0.613457517147035,0.166174400763156,thioredoxin 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,1.2107603921169825,0.2259872492051772,Dispensable,Dispensable,1.36304432768713,0.8046511060044129,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_041160,-1.2093900587187603,0.22651302611853352,Essential,Slow,0.128672286515298,0.5148244059099071,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,-1.1314986732307792,0.25784526154223253,Insufficient data,Dispensable,0.371943765012557,0.865041738476392,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135820,1.0925285985258337,0.2746008272948417,Dispensable,Essential,0.7666105046319409,0.466451102515539,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010940,-1.050097126713272,0.2936734596353022,Essential,Dispensable,0.28164538366145,0.653677839745073,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092770,-1.0383689704750356,0.29909830992429687,Essential,Insufficient data,0.0813340178805816,0.540785526304898,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,-1.000081850743967,0.31727089851636736,Insufficient data,Dispensable,0.341189029504245,0.793051844351861,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143440,0.9863253707331969,0.32397347378447294,Dispensable,Dispensable,0.942679651941082,0.663935126314283,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-0.9655912661389424,0.3342487473667243,Insufficient data,Dispensable,0.38435746894082,0.8023912717296671,"serine/threonine protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_094130,-0.9601301260870679,0.33698972803741156,Essential,Essential,0.0873986805293702,0.240829811823939,translocon component PTEX88,EXPECTED_SAME,1.0,Not significant
PBANKA_070270,0.9225326368314335,0.35625081470314635,Dispensable,Dispensable,1.16462051613098,0.850925069640371,rhomboid protease ROM3,EXPECTED_SAME,1.0,Not significant
PBANKA_080060,-0.8780090570634232,0.37993880364018784,Slow,Dispensable,0.40720518823698,0.6413031141356391,"centrin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070070,-0.875418617509739,0.3813461734504132,Insufficient data,Dispensable,0.32108966287762103,0.6805783904339731,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091140,-0.8718202407608396,0.38330645067981817,Essential,Insufficient data,0.15318641680414702,0.47213654883501,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,-0.86055192336741,0.3894848744099103,Essential,Essential,0.0992734744520568,0.333962477746664,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,-0.8347200609860997,0.4038753437841106,Insufficient data,Dispensable,0.340273257567818,0.696894442707915,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,Not significant
