gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_135820,6.838178374962805,8.020649276737584e-12,Dispensable,Essential,0.8714301044962389,0.17033694182885004,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,2.4623393279584385e-09,significant
PBANKA_080690,6.563664189588448,5.2501365597126846e-11,Dispensable,Essential,0.7441602577280909,0.0747364514510074,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.611791923831794e-08,significant
PBANKA_110140,-5.750734923180739,8.885633941261554e-09,Slow,Slow,0.46845372263245794,0.9145773013530791,rhoptry-associated protein 2/3,EXPECTED_SAME,2.727889619967297e-06,significant
PBANKA_124020,5.543551307106487,2.9639777073161433e-08,Dispensable,Essential,0.9331621592958599,0.11567695281451,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,9.09941156146056e-06,significant
PBANKA_083200,4.8442521665762195,1.2708944138527182e-06,Dispensable,Essential,0.785273212250991,0.13954492124004,"selenoprotein, putative",EXPECTED_DIFFERENT,0.00039016458505278446,significant
PBANKA_071020,4.799307238522794,1.5921539097368117e-06,Dispensable,Essential,0.816833757885683,0.18475761125649698,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.0004887912502892012,significant
PBANKA_124430,4.773528499239145,1.8102591857848778e-06,Dispensable,Essential,0.9229977188526879,0.193333046910333,"zinc finger protein, putative",EXPECTED_DIFFERENT,0.0005557495700359575,significant
PBANKA_080060,4.673421667677132,2.9622271575580748e-06,Dispensable,Essential,0.74421988775874,0.16713963209471802,"centrin, putative",EXPECTED_DIFFERENT,0.000909403737370329,significant
PBANKA_070210,4.494245362912948,6.981709085475494e-06,Dispensable,Essential,0.779697355217183,0.16501449771432097,"folate transporter 1, putative",EXPECTED_DIFFERENT,0.0021433846892409767,significant
PBANKA_031580,4.403494377082821,1.0652104607232462e-05,Dispensable,Essential,0.8733356652937059,0.0785294469736907,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,0.003270196114420366,significant
PBANKA_110700,4.12556428024663,3.698268663271717e-05,Dispensable,Slow,0.7261160699847479,0.252817353471666,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.01135368479624417,significant
PBANKA_010940,4.117222203017966,3.8346631864229066e-05,Dispensable,Essential,0.790740777675808,0.20504067408241297,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,0.011772415982318324,significant
PBANKA_051700,4.054098343645849,5.032804208360982e-05,Dispensable,Slow,0.960113736133848,0.42869022412941704,early transcribed membrane protein,EXPECTED_DIFFERENT,0.015450708919668215,significant
PBANKA_070070,4.02763030098832,5.6341843969643413e-05,Dispensable,Slow,0.8636948048837979,0.49118255709026204,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,0.01729694609868053,significant
PBANKA_133730,4.012022197005711,6.020083794388776e-05,Slow,Essential,0.7322929494397651,0.166354935093932,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.018481657248773542,significant
PBANKA_093380,3.9822994051878755,6.825172336190288e-05,Dispensable,Essential,0.8316360244600591,0.18227452737480498,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.020953279072104185,significant
PBANKA_141230,3.9663487180040455,7.2982062043036e-05,Dispensable,Essential,0.681832602355818,0.110807233939248,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.022405493047212052,significant
