gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_010940,6.900947794503229,5.165671564001432e-12,Dispensable,Essential,0.9555384079369591,0.0675230296317859,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,1.6013581848404437e-09,significant
PBANKA_031580,3.050056795020262,0.0022879809484939472,Dispensable,Essential,0.989977463337059,0.23573401955452497,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,0.7092740940331237,significant
PBANKA_062350,3.6230762712034914,0.0002911199332886015,Dispensable,Slow,1.2294903929041598,0.563218464620159,fam-a protein,EXPECTED_DIFFERENT,0.09024717931946646,significant
PBANKA_070210,6.173918833832488,6.661774998612795e-10,Dispensable,Essential,1.07419032388643,0.114597774384386,"folate transporter 1, putative",EXPECTED_DIFFERENT,2.0651502495699664e-07,significant
PBANKA_070690,3.4514945726461246,0.0005574909688421162,Dispensable,Slow,0.9624629786758271,0.472630093431318,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.17282220034105603,significant
PBANKA_071020,5.785426236362733,7.232869446267751e-09,Dispensable,Essential,1.0464724735595,0.0919647143933788,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,2.2421895283430026e-06,significant
PBANKA_080060,6.452832683773308,1.0977854117404626e-10,Dispensable,Essential,0.9755303792194471,0.10401358111962199,"centrin, putative",EXPECTED_DIFFERENT,3.403134776395434e-08,significant
PBANKA_080610,3.2156812662838723,0.0013013528009996234,Dispensable,Essential,1.12944199266151,0.20425156621089302,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.40341936830988323,significant
PBANKA_083200,2.888171496787839,0.003874885418689048,Dispensable,Essential,1.0352041356542299,0.30576698554982,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,significant
PBANKA_093380,6.598475676560657,4.15406614803274e-11,Dispensable,Essential,1.0399011979319,0.0719907864462379,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.2877605058901494e-08,significant
PBANKA_101210,3.912472062307366,9.135610976701787e-05,Dispensable,Essential,1.13288377729222,0.28919124249229,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.02832039402777554,significant
PBANKA_102720,4.622948780529614,3.7832316172274405e-06,Dispensable,Essential,0.945273496667355,0.11470464113422801,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.0011728018013405065,significant
PBANKA_103780,3.230709371870449,0.0012348342815491737,Dispensable,Slow,0.9969878752859891,0.4651047580977029,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,0.38279862728024383,significant
PBANKA_110430,2.6902356683222584,0.007140157563484686,Dispensable,Slow,1.04488529161891,0.8376508225416508,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,1.0,significant
PBANKA_110700,3.3667840737499177,0.0007605020967867856,Dispensable,Essential,0.8826861711694219,0.29926054836286303,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.23575565000390356,significant
PBANKA_112120,7.2963049492363075,2.957781141666717e-13,Dispensable,Essential,1.0815457282993002,0.0371190566761562,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,9.169121539166823e-11,significant
PBANKA_124020,4.5731940274295795,4.803449383871005e-06,Dispensable,Essential,1.03974998828107,0.20322647656340398,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,0.0014890693090000118,significant
PBANKA_124430,4.401454128369746,1.0752780295086394e-05,Dispensable,Slow,1.05228014958011,0.370483821517685,"zinc finger protein, putative",EXPECTED_DIFFERENT,0.003333361891476782,significant
PBANKA_131270,2.587023817415222,0.00968089002872452,Dispensable,Slow,1.01901797654235,0.458265374788927,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,significant
PBANKA_133950,2.975571317820251,0.002924433426545131,Dispensable,Slow,1.18937953157655,0.503321682975874,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.9065743622289906,significant
PBANKA_135820,3.9830374669864277,6.80400238469952e-05,Dispensable,Essential,1.06905953570501,0.210534777267191,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.021092407392568513,significant
PBANKA_141230,8.99803645693428,2.2979051555000025e-19,Dispensable,Essential,1.0518720552871499,0.0397256799276695,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,7.123505982050008e-17,significant
