gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_141230,8.99803645693428,2.2979051555000025e-19,Dispensable,Essential,1.0518720552871499,0.0397256799276695,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,7.123505982050008e-17,significant
PBANKA_112120,7.2963049492363075,2.957781141666717e-13,Dispensable,Essential,1.0815457282993002,0.0371190566761562,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,9.169121539166823e-11,significant
PBANKA_010940,6.900947794503229,5.165671564001432e-12,Dispensable,Essential,0.9555384079369591,0.0675230296317859,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,1.6013581848404437e-09,significant
PBANKA_093380,6.598475676560657,4.15406614803274e-11,Dispensable,Essential,1.0399011979319,0.0719907864462379,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.2877605058901494e-08,significant
PBANKA_080060,6.452832683773308,1.0977854117404626e-10,Dispensable,Essential,0.9755303792194471,0.10401358111962199,"centrin, putative",EXPECTED_DIFFERENT,3.403134776395434e-08,significant
PBANKA_070210,6.173918833832488,6.661774998612795e-10,Dispensable,Essential,1.07419032388643,0.114597774384386,"folate transporter 1, putative",EXPECTED_DIFFERENT,2.0651502495699664e-07,significant
PBANKA_071020,5.785426236362733,7.232869446267751e-09,Dispensable,Essential,1.0464724735595,0.0919647143933788,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,2.2421895283430026e-06,significant
PBANKA_102720,4.622948780529614,3.7832316172274405e-06,Dispensable,Essential,0.945273496667355,0.11470464113422801,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.0011728018013405065,significant
PBANKA_124020,4.5731940274295795,4.803449383871005e-06,Dispensable,Essential,1.03974998828107,0.20322647656340398,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,0.0014890693090000118,significant
PBANKA_124430,4.401454128369746,1.0752780295086394e-05,Dispensable,Slow,1.05228014958011,0.370483821517685,"zinc finger protein, putative",EXPECTED_DIFFERENT,0.003333361891476782,significant
